sample_id,initial_temp_f,outdoor_temp_f,preference_envelope,pref_low_f,pref_high_f,solar_kw,tariff_currency_per_kwh,selected_action,action_idx,Q_NO_ACTION,Q_COOL_LOW,Q_COOL_MEDIUM,Q_COOL_HIGH,Q_PRECOOL,Q_REDUCE_HVAC,comfort_violation_f,energy_kwh,cost,switching,reward
26,70.0,75.0,normal,70.0,74.0,0.0,50.0,NO_ACTION,0,0.2734,0.1981,0.2674,0.1319,0.2211,0.1978,0.0,0.0417,0.0,0.0,0.0042
27,70.0,75.0,normal,70.0,74.0,5.0,10.0,NO_ACTION,0,0.2734,0.1981,0.2674,0.1319,0.2211,0.1978,0.0,0.0417,0.0,0.0,0.0042
28,70.0,75.0,normal,70.0,74.0,5.0,50.0,NO_ACTION,0,0.2734,0.1981,0.2674,0.1319,0.2211,0.1978,0.0,0.0417,0.0,0.0,0.0042
29,70.0,75.0,narrow,71.0,73.0,0.0,10.0,NO_ACTION,0,0.2715,0.1946,0.2639,0.1288,0.218,0.1947,1.0,0.0417,0.0,0.0,-0.4964
30,70.0,75.0,narrow,71.0,73.0,0.0,50.0,NO_ACTION,0,0.2715,0.1946,0.2639,0.1288,0.218,0.1947,1.0,0.0417,0.0,0.0,-0.4964
31,70.0,75.0,narrow,71.0,73.0,5.0,10.0,NO_ACTION,0,0.2715,0.1946,0.2639,0.1288,0.218,0.1947,1.0,0.0417,0.0,0.0,-0.4964
32,70.0,75.0,narrow,71.0,73.0,5.0,50.0,NO_ACTION,0,0.2715,0.1946,0.2639,0.1288,0.218,0.1947,1.0,0.0417,0.0,0.0,-0.4964
33,70.0,75.0,cool,68.0,71.0,0.0,10.0,COOL_MEDIUM,2,0.1666,0.093,0.169,0.0261,0.1085,0.0809,0.0,0.2342,0.0,0.0,0.0234
34,70.0,75.0,cool,68.0,71.0,0.0,50.0,COOL_MEDIUM,2,0.1666,0.093,0.169,0.0261,0.1085,0.0809,0.0,0.2342,0.0,0.0,0.0234
35,70.0,75.0,cool,68.0,71.0,5.0,10.0,COOL_MEDIUM,2,0.1666,0.093,0.169,0.0261,0.1085,0.0809,0.0,0.2342,0.0,0.0,0.0234
36,70.0,75.0,cool,68.0,71.0,5.0,50.0,COOL_MEDIUM,2,0.1666,0.093,0.169,0.0261,0.1085,0.0809,0.0,0.2342,0.0,0.0,0.0234
37,70.0,75.0,warm,73.0,76.0,0.0,10.0,NO_ACTION,0,0.3624,0.2724,0.3364,0.2065,0.3048,0.2832,3.0,0.0417,0.0,0.0,-2.1761
38,70.0,75.0,warm,73.0,76.0,0.0,50.0,NO_ACTION,0,0.3624,0.2724,0.3364,0.2065,0.3048,0.2832,3.0,0.0417,0.0,0.0,-2.1761
39,70.0,75.0,warm,73.0,76.0,5.0,10.0,NO_ACTION,0,0.3624,0.2724,0.3364,0.2065,0.3048,0.2832,3.0,0.0417,0.0,0.0,-2.1761
40,70.0,75.0,warm,73.0,76.0,5.0,50.0,NO_ACTION,0,0.3624,0.2724,0.3364,0.2065,0.3048,0.2832,3.0,0.0417,0.0,0.0,-2.1761
41,70.0,85.0,wide,70.0,76.0,0.0,10.0,NO_ACTION,0,0.5144,0.3919,0.4489,0.3243,0.4416,0.4217,0.0,0.0417,0.0,0.0,0.0042
42,70.0,85.0,wide,70.0,76.0,0.0,50.0,NO_ACTION,0,0.5144,0.3919,0.4489,0.3243,0.4416,0.4217,0.0,0.0417,0.0,0.0,0.0042
43,70.0,85.0,wide,70.0,76.0,5.0,10.0,NO_ACTION,0,0.5144,0.3919,0.4489,0.3243,0.4416,0.4217,0.0,0.0417,0.0,0.0,0.0042
44,70.0,85.0,wide,70.0,76.0,5.0,50.0,NO_ACTION,0,0.5144,0.3919,0.4489,0.3243,0.4416,0.4217,0.0,0.0417,0.0,0.0,0.0042
45,70.0,85.0,normal,70.0,74.0,0.0,10.0,NO_ACTION,0,0.485,0.3704,0.4304,0.3047,0.4153,0.3949,0.0,0.0417,0.0,0.0,0.0042
46,70.0,85.0,normal,70.0,74.0,0.0,50.0,NO_ACTION,0,0.485,0.3704,0.4304,0.3047,0.4153,0.3949,0.0,0.0417,0.0,0.0,0.0042
47,70.0,85.0,normal,70.0,74.0,5.0,10.0,NO_ACTION,0,0.485,0.3704,0.4304,0.3047,0.4153,0.3949,0.0,0.0417,0.0,0.0,0.0042
48,70.0,85.0,normal,70.0,74.0,5.0,50.0,NO_ACTION,0,0.485,0.3704,0.4304,0.3047,0.4153,0.3949,0.0,0.0417,0.0,0.0,0.0042
49,70.0,85.0,narrow,71.0,73.0,0.0,10.0,NO_ACTION,0,0.4819,0.3678,0.4278,0.3025,0.4124,0.3921,1.0,0.0417,0.0,0.0,-0.4358
50,70.0,85.0,narrow,71.0,73.0,0.0,50.0,NO_ACTION,0,0.4819,0.3678,0.4278,0.3025,0.4124,0.3921,1.0,0.0417,0.0,0.0,-0.4358
51,70.0,85.0,narrow,71.0,73.0,5.0,10.0,NO_ACTION,0,0.4819,0.3678,0.4278,0.3025,0.4124,0.3921,1.0,0.0417,0.0,0.0,-0.4358
52,70.0,85.0,narrow,71.0,73.0,5.0,50.0,NO_ACTION,0,0.4819,0.3678,0.4278,0.3025,0.4124,0.3921,1.0,0.0417,0.0,0.0,-0.4358
53,70.0,85.0,cool,68.0,71.0,0.0,10.0,NO_ACTION,0,0.3943,0.2998,0.3641,0.2341,0.3332,0.3123,0.0,0.0417,0.0,0.0,0.0042
54,70.0,85.0,cool,68.0,71.0,0.0,50.0,NO_ACTION,0,0.3943,0.2998,0.3641,0.2341,0.3332,0.3123,0.0,0.0417,0.0,0.0,0.0042
55,70.0,85.0,cool,68.0,71.0,5.0,10.0,NO_ACTION,0,0.3943,0.2998,0.3641,0.2341,0.3332,0.3123,0.0,0.0417,0.0,0.0,0.0042
56,70.0,85.0,cool,68.0,71.0,5.0,50.0,NO_ACTION,0,0.3943,0.2998,0.3641,0.2341,0.3332,0.3123,0.0,0.0417,0.0,0.0,0.0042
57,70.0,85.0,warm,73.0,76.0,0.0,10.0,NO_ACTION,0,0.5435,0.4144,0.4684,0.3428,0.4682,0.4472,3.0,0.0417,0.0,0.0,-2.1071
58,70.0,85.0,warm,73.0,76.0,0.0,50.0,NO_ACTION,0,0.5435,0.4144,0.4684,0.3428,0.4682,0.4472,3.0,0.0417,0.0,0.0,-2.1071
59,70.0,85.0,warm,73.0,76.0,5.0,10.0,NO_ACTION,0,0.5435,0.4144,0.4684,0.3428,0.4682,0.4472,3.0,0.0417,0.0,0.0,-2.1071
60,70.0,85.0,warm,73.0,76.0,5.0,50.0,NO_ACTION,0,0.5435,0.4144,0.4684,0.3428,0.4682,0.4472,3.0,0.0417,0.0,0.0,-2.1071
61,70.0,95.0,wide,70.0,76.0,0.0,10.0,NO_ACTION,0,0.5811,0.4447,0.4929,0.369,0.5029,0.4774,0.0,0.0417,0.0,0.0,0.0042
62,70.0,95.0,wide,70.0,76.0,0.0,50.0,NO_ACTION,0,0.5811,0.4447,0.4929,0.369,0.5029,0.4774,0.0,0.0417,0.0,0.0,0.0042
63,70.0,95.0,wide,70.0,76.0,5.0,10.0,NO_ACTION,0,0.5811,0.4447,0.4929,0.369,0.5029,0.4774,0.0,0.0417,0.0,0.0,0.0042
64,70.0,95.0,wide,70.0,76.0,5.0,50.0,NO_ACTION,0,0.5811,0.4447,0.4929,0.369,0.5029,0.4774,0.0,0.0417,0.0,0.0,0.0042
65,70.0,95.0,normal,70.0,74.0,0.0,10.0,NO_ACTION,0,0.5693,0.435,0.4852,0.3606,0.4919,0.4676,0.0,0.0417,0.0,0.0,0.0042
66,70.0,95.0,normal,70.0,74.0,0.0,50.0,NO_ACTION,0,0.5693,0.435,0.4852,0.3606,0.4919,0.4676,0.0,0.0417,0.0,0.0,0.0042
67,70.0,95.0,normal,70.0,74.0,5.0,10.0,NO_ACTION,0,0.5693,0.435,0.4852,0.3606,0.4919,0.4676,0.0,0.0417,0.0,0.0,0.0042
68,70.0,95.0,normal,70.0,74.0,5.0,50.0,NO_ACTION,0,0.5693,0.435,0.4852,0.3606,0.4919,0.4676,0.0,0.0417,0.0,0.0,0.0042
69,70.0,95.0,narrow,71.0,73.0,0.0,10.0,NO_ACTION,0,0.5691,0.4346,0.4852,0.3603,0.4918,0.4676,1.0,0.0417,0.0,0.0,-0.3895
70,70.0,95.0,narrow,71.0,73.0,0.0,50.0,NO_ACTION,0,0.5691,0.4346,0.4852,0.3603,0.4918,0.4676,1.0,0.0417,0.0,0.0,-0.3895
71,70.0,95.0,narrow,71.0,73.0,5.0,10.0,NO_ACTION,0,0.5691,0.4346,0.4852,0.3603,0.4918,0.4676,1.0,0.0417,0.0,0.0,-0.3895
72,70.0,95.0,narrow,71.0,73.0,5.0,50.0,NO_ACTION,0,0.5691,0.4346,0.4852,0.3603,0.4918,0.4676,1.0,0.0417,0.0,0.0,-0.3895
73,70.0,95.0,cool,68.0,71.0,0.0,10.0,NO_ACTION,0,0.5389,0.4112,0.4651,0.3397,0.4633,0.4423,0.0,0.0417,0.0,0.0,0.0042
74,70.0,95.0,cool,68.0,71.0,0.0,50.0,NO_ACTION,0,0.5389,0.4112,0.4651,0.3397,0.4633,0.4423,0.0,0.0417,0.0,0.0,0.0042
75,70.0,95.0,cool,68.0,71.0,5.0,10.0,NO_ACTION,0,0.5389,0.4112,0.4651,0.3397,0.4633,0.4423,0.0,0.0417,0.0,0.0,0.0042
76,70.0,95.0,cool,68.0,71.0,5.0,50.0,NO_ACTION,0,0.5389,0.4112,0.4651,0.3397,0.4633,0.4423,0.0,0.0417,0.0,0.0,0.0042
77,70.0,95.0,warm,73.0,76.0,0.0,10.0,NO_ACTION,0,0.5973,0.457,0.5038,0.3798,0.5183,0.491,3.0,0.0417,0.0,0.0,-2.0099
78,70.0,95.0,warm,73.0,76.0,0.0,50.0,NO_ACTION,0,0.5973,0.457,0.5038,0.3798,0.5183,0.491,3.0,0.0417,0.0,0.0,-2.0099
79,70.0,95.0,warm,73.0,76.0,5.0,10.0,NO_ACTION,0,0.5973,0.457,0.5038,0.3798,0.5183,0.491,3.0,0.0417,0.0,0.0,-2.0099
80,70.0,95.0,warm,73.0,76.0,5.0,50.0,NO_ACTION,0,0.5973,0.457,0.5038,0.3798,0.5183,0.491,3.0,0.0417,0.0,0.0,-2.0099
81,70.0,105.0,wide,70.0,76.0,0.0,10.0,NO_ACTION,0,0.6326,0.4869,0.5264,0.4052,0.5508,0.5192,0.0,0.0417,0.0,0.0,0.0042
82,70.0,105.0,wide,70.0,76.0,0.0,50.0,NO_ACTION,0,0.6326,0.4869,0.5264,0.4052,0.5508,0.5192,0.0,0.0417,0.0,0.0,0.0042
83,70.0,105.0,wide,70.0,76.0,5.0,10.0,NO_ACTION,0,0.6326,0.4869,0.5264,0.4052,0.5508,0.5192,0.0,0.0417,0.0,0.0,0.0042
84,70.0,105.0,wide,70.0,76.0,5.0,50.0,NO_ACTION,0,0.6326,0.4869,0.5264,0.4052,0.5508,0.5192,0.0,0.0417,0.0,0.0,0.0042
85,70.0,105.0,normal,70.0,74.0,0.0,10.0,NO_ACTION,0,0.6221,0.4777,0.5196,0.3976,0.5407,0.5103,0.0,0.0417,0.0,0.0,0.0042
86,70.0,105.0,normal,70.0,74.0,0.0,50.0,NO_ACTION,0,0.6221,0.4777,0.5196,0.3976,0.5407,0.5103,0.0,0.0417,0.0,0.0,0.0042
87,70.0,105.0,normal,70.0,74.0,5.0,10.0,NO_ACTION,0,0.6221,0.4777,0.5196,0.3976,0.5407,0.5103,0.0,0.0417,0.0,0.0,0.0042
88,70.0,105.0,normal,70.0,74.0,5.0,50.0,NO_ACTION,0,0.6221,0.4777,0.5196,0.3976,0.5407,0.5103,0.0,0.0417,0.0,0.0,0.0042
89,70.0,105.0,narrow,71.0,73.0,0.0,10.0,NO_ACTION,0,0.6222,0.4774,0.5198,0.3974,0.5409,0.5105,1.0,0.0417,0.0,0.0,-0.3311
90,70.0,105.0,narrow,71.0,73.0,0.0,50.0,NO_ACTION,0,0.6222,0.4774,0.5198,0.3974,0.5409,0.5105,1.0,0.0417,0.0,0.0,-0.3311
91,70.0,105.0,narrow,71.0,73.0,5.0,10.0,NO_ACTION,0,0.6222,0.4774,0.5198,0.3974,0.5409,0.5105,1.0,0.0417,0.0,0.0,-0.3311
92,70.0,105.0,narrow,71.0,73.0,5.0,50.0,NO_ACTION,0,0.6222,0.4774,0.5198,0.3974,0.5409,0.5105,1.0,0.0417,0.0,0.0,-0.3311
93,70.0,105.0,cool,68.0,71.0,0.0,10.0,NO_ACTION,0,0.5952,0.4565,0.502,0.3791,0.5156,0.488,0.0,0.0417,0.0,0.0,0.0042
94,70.0,105.0,cool,68.0,71.0,0.0,50.0,NO_ACTION,0,0.5952,0.4565,0.502,0.3791,0.5156,0.488,0.0,0.0417,0.0,0.0,0.0042
95,70.0,105.0,cool,68.0,71.0,5.0,10.0,NO_ACTION,0,0.5952,0.4565,0.502,0.3791,0.5156,0.488,0.0,0.0417,0.0,0.0,0.0042
96,70.0,105.0,cool,68.0,71.0,5.0,50.0,NO_ACTION,0,0.5952,0.4565,0.502,0.3791,0.5156,0.488,0.0,0.0417,0.0,0.0,0.0042
97,70.0,105.0,warm,73.0,76.0,0.0,10.0,NO_ACTION,0,0.6488,0.4987,0.5372,0.4158,0.5658,0.5326,3.0,0.0417,0.0,0.0,-1.9142
98,70.0,105.0,warm,73.0,76.0,0.0,50.0,NO_ACTION,0,0.6488,0.4987,0.5372,0.4158,0.5658,0.5326,3.0,0.0417,0.0,0.0,-1.9142
99,70.0,105.0,warm,73.0,76.0,5.0,10.0,NO_ACTION,0,0.6488,0.4987,0.5372,0.4158,0.5658,0.5326,3.0,0.0417,0.0,0.0,-1.9142
100,70.0,105.0,warm,73.0,76.0,5.0,50.0,NO_ACTION,0,0.6488,0.4987,0.5372,0.4158,0.5658,0.5326,3.0,0.0417,0.0,0.0,-1.9142
101,72.0,65.0,wide,70.0,76.0,0.0,10.0,COOL_MEDIUM,2,-0.8733,-0.9151,-0.6216,-0.8261,-0.8142,-0.9785,0.0,0.2342,0.0,0.0,0.0234
102,72.0,65.0,wide,70.0,76.0,0.0,50.0,COOL_MEDIUM,2,-0.8733,-0.9151,-0.6216,-0.8261,-0.8142,-0.9785,0.0,0.2342,0.0,0.0,0.0234
103,72.0,65.0,wide,70.0,76.0,5.0,10.0,COOL_MEDIUM,2,-0.8733,-0.9151,-0.6216,-0.8261,-0.8142,-0.9785,0.0,0.2342,0.0,0.0,0.0234
104,72.0,65.0,wide,70.0,76.0,5.0,50.0,COOL_MEDIUM,2,-0.8733,-0.9151,-0.6216,-0.8261,-0.8142,-0.9785,0.0,0.2342,0.0,0.0,0.0234
105,72.0,65.0,normal,70.0,74.0,0.0,10.0,COOL_MEDIUM,2,-0.9928,-1.0329,-0.7098,-0.9211,-0.9229,-1.1017,0.0,0.2342,0.0,0.0,0.0234
106,72.0,65.0,normal,70.0,74.0,0.0,50.0,COOL_MEDIUM,2,-0.9928,-1.0329,-0.7098,-0.9211,-0.9229,-1.1017,0.0,0.2342,0.0,0.0,0.0234
107,72.0,65.0,normal,70.0,74.0,5.0,10.0,COOL_MEDIUM,2,-0.9928,-1.0329,-0.7098,-0.9211,-0.9229,-1.1017,0.0,0.2342,0.0,0.0,0.0234
108,72.0,65.0,normal,70.0,74.0,5.0,50.0,COOL_MEDIUM,2,-0.9928,-1.0329,-0.7098,-0.9211,-0.9229,-1.1017,0.0,0.2342,0.0,0.0,0.0234
109,72.0,65.0,narrow,71.0,73.0,0.0,10.0,COOL_MEDIUM,2,-1.0184,-1.0579,-0.7302,-0.9396,-0.9471,-1.1275,0.0,0.2342,0.0,0.0,0.0234
110,72.0,65.0,narrow,71.0,73.0,0.0,50.0,COOL_MEDIUM,2,-1.0184,-1.0579,-0.7302,-0.9396,-0.9471,-1.1275,0.0,0.2342,0.0,0.0,0.0234
111,72.0,65.0,narrow,71.0,73.0,5.0,10.0,COOL_MEDIUM,2,-1.0184,-1.0579,-0.7302,-0.9396,-0.9471,-1.1275,0.0,0.2342,0.0,0.0,0.0234
112,72.0,65.0,narrow,71.0,73.0,5.0,50.0,COOL_MEDIUM,2,-1.0184,-1.0579,-0.7302,-0.9396,-0.9471,-1.1275,0.0,0.2342,0.0,0.0,0.0234
113,72.0,65.0,cool,68.0,71.0,0.0,10.0,COOL_MEDIUM,2,-1.3828,-1.4204,-1.0252,-1.2624,-1.2871,-1.4946,1.0,0.2342,0.0,0.0,-0.4909
114,72.0,65.0,cool,68.0,71.0,0.0,50.0,COOL_MEDIUM,2,-1.3828,-1.4204,-1.0252,-1.2624,-1.2871,-1.4946,1.0,0.2342,0.0,0.0,-0.4909
115,72.0,65.0,cool,68.0,71.0,5.0,10.0,COOL_MEDIUM,2,-1.3828,-1.4204,-1.0252,-1.2624,-1.2871,-1.4946,1.0,0.2342,0.0,0.0,-0.4909
116,72.0,65.0,cool,68.0,71.0,5.0,50.0,COOL_MEDIUM,2,-1.3828,-1.4204,-1.0252,-1.2624,-1.2871,-1.4946,1.0,0.2342,0.0,0.0,-0.4909
117,72.0,65.0,warm,73.0,76.0,0.0,10.0,COOL_MEDIUM,2,-0.7551,-0.7978,-0.5397,-0.7268,-0.7098,-0.8551,1.0,0.2342,0.0,0.0,-0.7249
118,72.0,65.0,warm,73.0,76.0,0.0,50.0,COOL_MEDIUM,2,-0.7551,-0.7978,-0.5397,-0.7268,-0.7098,-0.8551,1.0,0.2342,0.0,0.0,-0.7249
119,72.0,65.0,warm,73.0,76.0,5.0,10.0,COOL_MEDIUM,2,-0.7551,-0.7978,-0.5397,-0.7268,-0.7098,-0.8551,1.0,0.2342,0.0,0.0,-0.7249
120,72.0,65.0,warm,73.0,76.0,5.0,50.0,COOL_MEDIUM,2,-0.7551,-0.7978,-0.5397,-0.7268,-0.7098,-0.8551,1.0,0.2342,0.0,0.0,-0.7249
121,72.0,75.0,wide,70.0,76.0,0.0,10.0,COOL_MEDIUM,2,-0.3467,-0.4011,-0.2373,-0.4064,-0.3477,-0.4411,0.0,0.2342,0.0,0.0,0.0234
122,72.0,75.0,wide,70.0,76.0,0.0,50.0,COOL_MEDIUM,2,-0.3467,-0.4011,-0.2373,-0.4064,-0.3477,-0.4411,0.0,0.2342,0.0,0.0,0.0234
123,72.0,75.0,wide,70.0,76.0,5.0,10.0,COOL_MEDIUM,2,-0.3467,-0.4011,-0.2373,-0.4064,-0.3477,-0.4411,0.0,0.2342,0.0,0.0,0.0234
124,72.0,75.0,wide,70.0,76.0,5.0,50.0,COOL_MEDIUM,2,-0.3467,-0.4011,-0.2373,-0.4064,-0.3477,-0.4411,0.0,0.2342,0.0,0.0,0.0234
125,72.0,75.0,normal,70.0,74.0,0.0,10.0,COOL_MEDIUM,2,-0.4564,-0.506,-0.3185,-0.4896,-0.4475,-0.551,0.0,0.2342,0.0,0.0,0.0234
126,72.0,75.0,normal,70.0,74.0,0.0,50.0,COOL_MEDIUM,2,-0.4564,-0.506,-0.3185,-0.4896,-0.4475,-0.551,0.0,0.2342,0.0,0.0,0.0234
127,72.0,75.0,normal,70.0,74.0,5.0,10.0,COOL_MEDIUM,2,-0.4564,-0.506,-0.3185,-0.4896,-0.4475,-0.551,0.0,0.2342,0.0,0.0,0.0234
128,72.0,75.0,normal,70.0,74.0,5.0,50.0,COOL_MEDIUM,2,-0.4564,-0.506,-0.3185,-0.4896,-0.4475,-0.551,0.0,0.2342,0.0,0.0,0.0234
129,72.0,75.0,narrow,71.0,73.0,0.0,10.0,COOL_MEDIUM,2,-0.471,-0.521,-0.3309,-0.5004,-0.4619,-0.5663,0.0,0.2342,0.0,0.0,0.0234
130,72.0,75.0,narrow,71.0,73.0,0.0,50.0,COOL_MEDIUM,2,-0.471,-0.521,-0.3309,-0.5004,-0.4619,-0.5663,0.0,0.2342,0.0,0.0,0.0234
131,72.0,75.0,narrow,71.0,73.0,5.0,10.0,COOL_MEDIUM,2,-0.471,-0.521,-0.3309,-0.5004,-0.4619,-0.5663,0.0,0.2342,0.0,0.0,0.0234
132,72.0,75.0,narrow,71.0,73.0,5.0,50.0,COOL_MEDIUM,2,-0.471,-0.521,-0.3309,-0.5004,-0.4619,-0.5663,0.0,0.2342,0.0,0.0,0.0234
133,72.0,75.0,cool,68.0,71.0,0.0,10.0,COOL_MEDIUM,2,-0.7169,-0.7617,-0.5072,-0.6982,-0.6824,-0.819,1.0,0.2342,0.0,0.0,-0.4636
134,72.0,75.0,cool,68.0,71.0,0.0,50.0,COOL_MEDIUM,2,-0.7169,-0.7617,-0.5072,-0.6982,-0.6824,-0.819,1.0,0.2342,0.0,0.0,-0.4636
135,72.0,75.0,cool,68.0,71.0,5.0,10.0,COOL_MEDIUM,2,-0.7169,-0.7617,-0.5072,-0.6982,-0.6824,-0.819,1.0,0.2342,0.0,0.0,-0.4636
136,72.0,75.0,cool,68.0,71.0,5.0,50.0,COOL_MEDIUM,2,-0.7169,-0.7617,-0.5072,-0.6982,-0.6824,-0.819,1.0,0.2342,0.0,0.0,-0.4636
137,72.0,75.0,warm,73.0,76.0,0.0,10.0,COOL_MEDIUM,2,-0.2407,-0.3027,-0.1632,-0.3253,-0.2547,-0.3371,1.0,0.2342,0.0,0.0,-0.6956
138,72.0,75.0,warm,73.0,76.0,0.0,50.0,COOL_MEDIUM,2,-0.2407,-0.3027,-0.1632,-0.3253,-0.2547,-0.3371,1.0,0.2342,0.0,0.0,-0.6956
139,72.0,75.0,warm,73.0,76.0,5.0,10.0,COOL_MEDIUM,2,-0.2407,-0.3027,-0.1632,-0.3253,-0.2547,-0.3371,1.0,0.2342,0.0,0.0,-0.6956
140,72.0,75.0,warm,73.0,76.0,5.0,50.0,COOL_MEDIUM,2,-0.2407,-0.3027,-0.1632,-0.3253,-0.2547,-0.3371,1.0,0.2342,0.0,0.0,-0.6956
141,72.0,85.0,wide,70.0,76.0,0.0,10.0,COOL_MEDIUM,2,0.0913,0.017,0.0973,-0.053,0.0388,-0.0019,0.0,0.2342,0.0,0.0,0.0234
142,72.0,85.0,wide,70.0,76.0,0.0,50.0,COOL_MEDIUM,2,0.0913,0.017,0.0973,-0.053,0.0388,-0.0019,0.0,0.2342,0.0,0.0,0.0234
143,72.0,85.0,wide,70.0,76.0,5.0,10.0,COOL_MEDIUM,2,0.0913,0.017,0.0973,-0.053,0.0388,-0.0019,0.0,0.2342,0.0,0.0,0.0234
144,72.0,85.0,wide,70.0,76.0,5.0,50.0,COOL_MEDIUM,2,0.0913,0.017,0.0973,-0.053,0.0388,-0.0019,0.0,0.2342,0.0,0.0,0.0234
