controller,scenario,category,total_steps,comfort_violation_steps,comfort_violation_pct,avg_temp_deviation,max_temp_deviation,time_inside_comfort_pct,total_energy_kwh,avg_energy_kwh_per_hr,total_cost,avg_cost_per_hr,grid_energy_kwh,solar_energy_used_kwh,solar_utilization_pct,total_switches,switching_rate,cumulative_reward,avg_reward_per_step,no_action_pct,cool_low_pct,cool_medium_pct,cool_high_pct,precool_pct,reduce_hvac_pct,action_entropy,unique_actions_count,consecutive_identical_pct
WISP_RULE_BASED,Scen_07_Overcooled_Morning,Overcooled,288,26,9.03,0.146,3.0,90.97,12.2918,0.5122,37.7917,1.5747,6.7014,5.5903,45.48,3,0.0104,-65.7248,-0.2282,89.2,0.0,0.0,0.0,0.3,10.4,0.3569,3,98.95
WISP_DQN_ORIGINAL,Scen_07_Overcooled_Morning,Overcooled,288,288,100.0,1.948,3.0,0.0,43.1851,1.7994,188.53,7.8554,29.9388,13.2463,30.67,223,0.7743,-598.6301,-2.0786,43.8,0.0,56.2,0.0,0.0,0.0,0.6853,2,22.3
WISP_DQN_LONG_TRAINED,Scen_07_Overcooled_Morning,Overcooled,288,209,72.57,0.488,3.0,27.43,31.6351,1.3181,136.9079,5.7045,23.2069,8.4282,26.64,75,0.2604,-229.3573,-0.7964,0.0,69.4,0.7,0.0,0.0,29.9,0.6486,3,73.87
NO_CONTROL,Scen_08_Overcooled_MildDay,Overcooled,288,113,39.24,0.143,1.5,60.76,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-61.9222,-0.215,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_08_Overcooled_MildDay,Overcooled,288,30,10.42,0.022,1.5,89.58,14.1176,0.5882,42.1446,1.756,7.5873,6.5302,46.26,44,0.1528,-47.4238,-0.1647,90.6,7.6,0.0,0.0,0.0,1.7,0.3561,3,84.67
WISP_RULE_BASED,Scen_08_Overcooled_MildDay,Overcooled,288,108,37.5,0.088,1.5,62.5,12.7701,0.5321,38.2071,1.592,6.7707,5.9994,46.98,9,0.0312,-52.7132,-0.183,93.8,2.8,0.0,0.0,0.0,3.5,0.2767,3,96.86
WISP_DQN_ORIGINAL,Scen_08_Overcooled_MildDay,Overcooled,288,288,100.0,0.801,1.5,0.0,54.7351,2.2806,244.2217,10.1759,38.7027,16.0324,29.29,122,0.4236,-429.6784,-1.4919,22.9,0.0,77.1,0.0,0.0,0.0,0.5383,2,57.49
WISP_DQN_LONG_TRAINED,Scen_08_Overcooled_MildDay,Overcooled,288,7,2.43,0.019,1.5,97.57,37.0251,1.5427,149.4208,6.2259,25.3867,11.6384,31.43,24,0.0833,-154.5389,-0.5366,0.0,90.3,0.0,0.0,0.0,9.7,0.3189,2,91.64
NO_CONTROL,Scen_09_HighSolar_Abundance,High_Solar,288,260,90.28,0.656,1.76,9.72,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-159.3737,-0.5534,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_09_HighSolar_Abundance,High_Solar,288,76,26.39,0.064,1.5,73.61,20.9513,0.873,57.5254,2.3969,9.9988,10.9525,52.28,94,0.3264,-78.2648,-0.2718,73.6,20.5,5.9,0.0,0.0,0.0,0.7174,3,67.25
WISP_RULE_BASED,Scen_09_HighSolar_Abundance,High_Solar,288,241,83.68,0.249,1.5,16.32,18.4605,0.7692,46.4696,1.9362,8.2185,10.242,55.48,42,0.1458,-93.9741,-0.3263,81.6,14.9,2.1,0.0,1.4,0.0,0.5899,4,85.37
WISP_DQN_ORIGINAL,Scen_09_HighSolar_Abundance,High_Solar,288,23,7.99,0.051,1.5,92.01,67.4401,2.81,289.0458,12.0436,47.553,19.8871,29.49,0,0.0,-395.0851,-1.3718,0.0,0.0,100.0,0.0,0.0,0.0,-0.0,1,100.0
WISP_DQN_LONG_TRAINED,Scen_09_HighSolar_Abundance,High_Solar,288,30,10.42,0.054,1.5,89.58,41.4555,1.7273,149.4208,6.2259,25.3867,16.0688,38.76,4,0.0139,-192.155,-0.6672,0.0,94.1,5.6,0.0,0.3,0.0,0.2375,3,98.61
NO_CONTROL,Scen_10_NoSolar_CloudyDay,No_Solar,288,185,64.24,0.379,2.0,35.76,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-124.0919,-0.4309,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_10_NoSolar_CloudyDay,No_Solar,288,45,15.62,0.081,2.0,84.38,18.1601,0.7567,42.4921,1.7705,7.8217,10.3384,56.93,32,0.1111,-90.7824,-0.3152,84.4,9.0,6.6,0.0,0.0,0.0,0.5398,3,88.85
WISP_RULE_BASED,Scen_10_NoSolar_CloudyDay,No_Solar,288,28,9.72,0.088,2.0,90.28,66.0926,2.7539,289.0458,12.0436,47.553,18.5396,28.05,6,0.0208,-621.8549,-2.1592,0.0,4.9,95.1,0.0,0.0,0.0,0.1944,2,97.91
WISP_DQN_ORIGINAL,Scen_10_NoSolar_CloudyDay,No_Solar,288,27,9.38,0.075,2.0,90.62,67.4401,2.81,289.0458,12.0436,47.553,19.8871,29.49,0,0.0,-631.6598,-2.1933,0.0,0.0,100.0,0.0,0.0,0.0,-0.0,1,100.0
WISP_DQN_LONG_TRAINED,Scen_10_NoSolar_CloudyDay,No_Solar,288,32,11.11,0.081,2.0,88.89,42.2372,1.7599,149.9764,6.249,25.4423,16.7949,39.76,10,0.0347,-279.4224,-0.9702,0.0,92.7,5.6,0.0,1.7,0.0,0.3011,3,96.52
NO_CONTROL,Scen_11_LowTariff_OffPeak,Low_Tariff,288,177,61.46,0.5,2.03,38.54,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-166.2364,-0.5772,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_11_LowTariff_OffPeak,Low_Tariff,288,50,17.36,0.116,2.0,82.64,19.7001,0.8208,40.8675,1.7028,7.4571,12.243,62.15,24,0.0833,-76.9976,-0.2674,82.6,6.9,10.4,0.0,0.0,0.0,0.5784,3,91.64
WISP_RULE_BASED,Scen_11_LowTariff_OffPeak,Low_Tariff,288,143,49.65,0.181,2.0,50.35,18.2622,0.7609,40.0417,1.6684,7.0764,11.1857,61.25,10,0.0347,-80.4862,-0.2795,85.8,6.6,6.9,0.0,0.7,0.0,0.5308,4,96.52
WISP_DQN_ORIGINAL,Scen_11_LowTariff_OffPeak,Low_Tariff,288,118,40.97,0.164,2.0,59.03,65.3226,2.7218,279.3696,11.6404,45.5553,19.7673,30.26,22,0.0764,-504.6524,-1.7523,3.8,0.0,96.2,0.0,0.0,0.0,0.1622,2,92.33
WISP_DQN_LONG_TRAINED,Scen_11_LowTariff_OffPeak,Low_Tariff,288,60,20.83,0.19,2.0,79.17,52.3055,2.1794,226.9004,9.4542,33.1732,19.1323,36.58,17,0.059,-326.8647,-1.1349,0.0,74.7,4.9,0.0,20.1,0.3,0.7076,4,94.08
NO_CONTROL,Scen_12_PeakTariff_Spike,Peak_Tariff,288,229,79.51,0.527,2.0,20.49,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-138.5457,-0.4811,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_12_PeakTariff_Spike,Peak_Tariff,288,55,19.1,0.09,2.0,80.9,19.4113,0.8088,46.1496,1.9229,8.4955,10.9159,56.23,49,0.1701,-75.6242,-0.2626,80.9,11.5,7.6,0.0,0.0,0.0,0.6162,3,82.93
WISP_RULE_BASED,Scen_12_PeakTariff_Spike,Peak_Tariff,288,228,79.17,0.206,2.0,20.83,17.4922,0.7288,41.7196,1.7383,7.4684,10.0238,57.3,20,0.0694,-85.2671,-0.2961,86.5,8.0,4.9,0.0,0.7,0.0,0.5092,4,93.03
WISP_DQN_ORIGINAL,Scen_12_PeakTariff_Spike,Peak_Tariff,288,28,9.72,0.083,2.0,90.28,67.2476,2.802,289.0458,12.0436,47.553,19.6946,29.29,2,0.0069,-500.1838,-1.7367,0.3,0.0,99.7,0.0,0.0,0.0,0.0231,2,99.3
WISP_DQN_LONG_TRAINED,Scen_12_PeakTariff_Spike,Peak_Tariff,288,33,11.46,0.086,2.0,88.54,42.4297,1.7679,149.9764,6.249,25.4423,16.9874,40.04,10,0.0347,-218.9174,-0.7601,0.0,92.0,6.2,0.0,1.7,0.0,0.3202,3,96.52
NO_CONTROL,Scen_13_Narrow_Band,Narrow_Pref,288,288,100.0,1.403,2.39,0.0,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-312.2029,-1.084,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_13_Narrow_Band,Narrow_Pref,288,169,58.68,0.103,0.59,41.32,30.1913,1.258,95.0442,3.9602,16.1492,14.0421,46.51,233,0.809,-139.7947,-0.4854,41.3,51.7,6.9,0.0,0.0,0.0,0.8914,3,18.82
WISP_RULE_BASED,Scen_13_Narrow_Band,Narrow_Pref,288,288,100.0,0.313,1.07,0.0,26.5338,1.1056,82.7425,3.4476,14.1853,12.3486,46.54,148,0.5139,-153.0425,-0.5314,49.7,48.3,2.1,0.0,0.0,0.0,0.7799,3,48.43
WISP_DQN_ORIGINAL,Scen_13_Narrow_Band,Narrow_Pref,288,233,80.9,0.524,1.16,19.1,62.8201,2.6175,273.2683,11.3862,44.2496,18.5704,29.56,48,0.1667,-536.8333,-1.864,8.3,0.0,91.7,0.0,0.0,0.0,0.2868,2,83.28
WISP_DQN_LONG_TRAINED,Scen_13_Narrow_Band,Narrow_Pref,288,57,19.79,0.061,0.57,80.21,41.2601,1.7192,149.4208,6.2259,25.3867,15.8734,38.47,13,0.0451,-192.8359,-0.6696,0.0,94.4,5.6,0.0,0.0,0.0,0.2146,2,95.47
NO_CONTROL,Scen_14_Cool_Preference,Cool_Pref,288,272,94.44,2.905,4.63,5.56,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-1034.6638,-3.5926,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_14_Cool_Preference,Cool_Pref,288,288,100.0,0.43,3.0,0.0,45.0284,1.8762,162.4868,6.7703,26.6933,18.3351,40.72,8,0.0278,-261.2451,-0.9071,0.0,82.6,15.6,1.7,0.0,0.0,0.518,3,97.21
WISP_RULE_BASED,Scen_14_Cool_Preference,Cool_Pref,288,288,100.0,0.504,3.0,0.0,43.4826,1.8118,151.1933,6.2997,25.5255,17.9571,41.3,12,0.0417,-257.8989,-0.8955,0.7,86.1,12.2,1.0,0.0,0.0,0.467,4,95.82
WISP_DQN_ORIGINAL,Scen_14_Cool_Preference,Cool_Pref,288,55,19.1,0.262,3.0,80.9,55.5051,2.3127,236.6671,9.8611,37.7003,17.8048,32.08,123,0.4271,-390.0385,-1.3543,21.5,0.0,78.5,0.0,0.0,0.0,0.5209,2,57.14
WISP_DQN_LONG_TRAINED,Scen_14_Cool_Preference,Cool_Pref,288,288,100.0,0.62,3.0,0.0,40.9743,1.7073,149.4208,6.2259,25.3867,15.5875,38.04,15,0.0521,-278.1823,-0.9659,0.0,92.4,5.6,0.0,0.3,1.7,0.324,4,94.77
NO_CONTROL,Scen_15_Warm_Preference,Warm_Pref,288,0,0.0,0.0,0.0,100.0,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-37.9551,-0.1318,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_15_Warm_Preference,Warm_Pref,288,0,0.0,0.0,0.0,100.0,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-37.9551,-0.1318,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
WISP_RULE_BASED,Scen_15_Warm_Preference,Warm_Pref,288,0,0.0,0.0,0.0,100.0,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-37.9551,-0.1318,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
WISP_DQN_ORIGINAL,Scen_15_Warm_Preference,Warm_Pref,288,222,77.08,0.647,1.12,22.92,67.4401,2.81,289.0458,12.0436,47.553,19.8871,29.49,0,0.0,-553.7956,-1.9229,0.0,0.0,100.0,0.0,0.0,0.0,-0.0,1,100.0
WISP_DQN_LONG_TRAINED,Scen_15_Warm_Preference,Warm_Pref,288,199,69.1,0.148,0.38,30.9,41.3563,1.7232,149.4208,6.2259,25.3867,15.9696,38.61,7,0.0243,-236.6619,-0.8217,0.0,92.7,6.6,0.0,0.0,0.7,0.2841,3,97.56
NO_CONTROL,Scen_16_Wide_Envelope,Wide_Pref,288,0,0.0,0.0,0.0,100.0,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-37.7167,-0.131,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_16_Wide_Envelope,Wide_Pref,288,0,0.0,0.0,0.0,100.0,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-37.7167,-0.131,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
WISP_RULE_BASED,Scen_16_Wide_Envelope,Wide_Pref,288,0,0.0,0.0,0.0,100.0,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-37.7167,-0.131,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
WISP_DQN_ORIGINAL,Scen_16_Wide_Envelope,Wide_Pref,288,0,0.0,0.0,0.0,100.0,67.4401,2.81,289.0458,12.0436,47.553,19.8871,29.49,0,0.0,-495.7594,-1.7214,0.0,0.0,100.0,0.0,0.0,0.0,-0.0,1,100.0
WISP_DQN_LONG_TRAINED,Scen_16_Wide_Envelope,Wide_Pref,288,0,0.0,0.0,0.0,100.0,41.0676,1.7111,149.4208,6.2259,25.3867,15.6809,38.18,7,0.0243,-197.9553,-0.6873,0.0,94.4,5.2,0.0,0.0,0.3,0.2275,3,97.56
NO_CONTROL,Scen_17_Rapid_Warming,Forecast_Trend,288,281,97.57,0.678,1.71,2.43,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-163.1507,-0.5665,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_17_Rapid_Warming,Forecast_Trend,288,106,36.81,0.042,0.42,63.19,22.2026,0.9251,74.8296,3.1179,12.514,9.6886,43.64,148,0.5139,-100.3923,-0.3486,63.2,36.8,0.0,0.0,0.0,0.0,0.6579,2,48.43
WISP_RULE_BASED,Scen_17_Rapid_Warming,Forecast_Trend,288,281,97.57,0.186,0.46,2.43,19.0263,0.7928,61.1921,2.5497,10.173,8.8534,46.53,88,0.3056,-103.5714,-0.3596,74.7,25.3,0.0,0.0,0.0,0.0,0.5661,2,69.34
WISP_DQN_ORIGINAL,Scen_17_Rapid_Warming,Forecast_Trend,288,0,0.0,0.0,0.0,100.0,67.4401,2.81,289.0458,12.0436,47.553,19.8871,29.49,0,0.0,-375.0942,-1.3024,0.0,0.0,100.0,0.0,0.0,0.0,-0.0,1,100.0
WISP_DQN_LONG_TRAINED,Scen_17_Rapid_Warming,Forecast_Trend,288,0,0.0,0.0,0.0,100.0,39.7201,1.655,149.4208,6.2259,25.3867,14.3334,36.09,0,0.0,-184.578,-0.6409,0.0,100.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
NO_CONTROL,Scen_18_Rapid_Cooling,Forecast_Trend,288,154,53.47,0.945,3.16,46.53,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-830.091,-2.8823,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_18_Rapid_Cooling,Forecast_Trend,288,31,10.76,0.061,2.0,89.24,16.2351,0.6765,37.6083,1.567,6.6692,9.5659,58.92,15,0.0521,-47.8045,-0.166,89.2,6.2,4.5,0.0,0.0,0.0,0.4148,3,94.77
WISP_RULE_BASED,Scen_18_Rapid_Cooling,Forecast_Trend,288,51,17.71,0.08,2.0,82.29,15.7655,0.6569,42.2187,1.7591,7.2865,8.479,53.78,12,0.0417,-55.6816,-0.1933,91.3,5.2,2.1,0.0,1.4,0.0,0.3769,4,95.82
WISP_DQN_ORIGINAL,Scen_18_Rapid_Cooling,Forecast_Trend,288,233,80.9,1.145,2.0,19.1,55.5051,2.3127,245.0092,10.2087,38.6094,16.8957,30.44,121,0.4201,-590.3631,-2.0499,21.5,0.0,78.5,0.0,0.0,0.0,0.5209,2,57.84
WISP_DQN_LONG_TRAINED,Scen_18_Rapid_Cooling,Forecast_Trend,288,164,56.94,0.172,2.0,43.06,47.1721,1.9655,213.214,8.8839,31.2272,15.9449,33.8,82,0.2847,-346.6298,-1.2036,0.0,57.3,10.1,0.0,16.3,16.3,1.142,4,71.43
NO_CONTROL,Scen_19_Solar_PeakTariff_Mix,Complex_Mix,288,262,90.97,0.775,3.0,9.03,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-187.2303,-0.6501,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_19_Solar_PeakTariff_Mix,Complex_Mix,288,89,30.9,0.154,3.0,69.1,23.3693,0.9737,63.4551,2.644,10.8035,12.5657,53.77,109,0.3785,-111.0953,-0.3857,69.1,22.2,7.3,1.4,0.0,0.0,0.84,4,62.02
WISP_RULE_BASED,Scen_19_Solar_PeakTariff_Mix,Complex_Mix,288,241,83.68,0.312,3.0,16.32,21.0709,0.878,52.17,2.1737,9.0034,12.0675,57.27,55,0.191,-119.4238,-0.4147,79.2,11.8,6.2,1.0,1.7,0.0,0.7284,5,80.84
